7538,0.9174174070358276
7539,0.12229355424642563
754,0.5428332686424255
7540,0.08879497647285461
7541,0.8212209939956665
7542,0.16798822581768036
7543,0.9652440547943115
7544,0.1073412150144577
7545,0.06035574525594711
7546,0.21335330605506897
7547,0.9046273231506348
7548,0.970517635345459
7549,3.181432111887261e-05
755,0.022231899201869965
7550,0.9252736568450928
7551,0.9959473013877869
7552,0.6099318265914917
7553,0.2548372745513916
7554,0.9350078701972961
7555,0.7801387310028076
7556,0.05496368557214737
7557,0.35354745388031006
7558,0.914499819278717
7559,0.294660359621048
756,0.00041556867654435337
7560,0.28929364681243896
7561,0.02837694250047207
7562,0.9439931511878967
7563,0.12156302481889725
7564,0.24523478746414185
7565,0.00012136342411395162
7566,0.5207915902137756
7567,0.24852140247821808
7568,0.11568315327167511
7569,0.9401560425758362
757,0.7613227963447571
7570,0.01385531947016716
7571,0.06183736026287079
7572,0.94842129945755
7573,0.06276743859052658
7574,0.027935553342103958
7575,0.11241638660430908
7576,0.18739061057567596
7577,0.9577439427375793
7578,0.1759612262248993
7579,0.8884055018424988
758,0.0013848691014572978
7580,0.34256431460380554
7581,0.25925248861312866
7582,0.021239148452878
7583,0.004546305630356073
7584,0.15013164281845093
7585,0.09271986782550812
7586,0.00438193092122674
7587,0.9298273921012878
7588,0.00443545775488019
7589,0.5208479166030884
759,0.002063893247395754
7590,0.32778802514076233
7591,0.008232823573052883
7592,0.870756983757019
7593,0.05073872581124306
7594,0.9544280171394348
7595,0.9804746508598328
7596,0.6750615835189819
7597,0.7755759954452515
7598,0.009368207305669785
7599,0.7228403091430664
76,0.14947953820228577
760,0.017728351056575775
7600,0.12141933292150497
7601,0.9550285935401917
7602,0.000115890936285723
7603,0.8951622247695923
7604,0.05472740903496742
7605,0.014509933069348335
7606,0.14148543775081635
7607,0.0014385530957952142
7608,0.9135220646858215
7609,0.02208998240530491
761,0.8170656561851501
7610,0.5200790762901306
7611,0.610770046710968
7612,0.9656798839569092
7613,0.9888573288917542
7614,0.21484021842479706
7615,0.9584589600563049
7616,0.9699651598930359
7617,8.539819828001782e-05
7618,0.19080358743667603
7619,2.6063891709782183e-05
762,0.05558301880955696
7620,0.7902817130088806
7621,0.04430311918258667
7622,0.9293047189712524
7623,0.090159110724926
7624,0.0006703428225591779
7625,0.9541293382644653
7626,0.13561895489692688
7627,0.807584285736084
7628,0.6416828036308289
7629,0.9096376895904541
763,0.010337719693779945
7630,0.1553126573562622
7631,0.7684940099716187
7632,0.0004952573217451572
7633,0.007620641030371189
7634,0.9397885203361511
7635,0.1020979955792427
7636,0.11424420028924942
7637,0.9441046714782715
7638,0.033066824078559875
7639,0.871082603931427
764,0.010729067027568817
7640,0.006303955335170031
7641,0.3289725184440613
7642,0.897419273853302
7643,0.9599599242210388
7644,0.8734379410743713
7645,0.4476335644721985
7646,0.5339608192443848
7647,0.9122530221939087
7648,0.9978460073471069
7649,0.4988153874874115
765,0.4099978506565094
7650,0.1803591400384903
7651,0.017785003408789635
7652,0.838928759098053
7653,0.5953426957130432
7654,0.6445704698562622
7655,0.5684599280357361
7656,0.013764388859272003
7657,0.25436705350875854
7658,0.9115189909934998
7659,0.12078916281461716
766,0.986777126789093
7660,0.15558214485645294
7661,0.034753382205963135
7662,0.816769003868103
7663,0.9959826469421387
7664,0.9842998385429382
7665,0.7416078448295593
7666,0.9394683837890625
7667,0.009951821528375149
7668,0.9968723654747009
7669,0.12565267086029053
767,0.9335349798202515
7670,0.7388132214546204
7671,0.9871459007263184
7672,0.013768882490694523
7673,0.496940940618515
7674,0.994853675365448
7675,0.09962782263755798
7676,0.09846864640712738
7677,0.1970559060573578
7678,0.9469608068466187
7679,0.0008816052577458322
768,0.2054455429315567
7680,0.6547295451164246
7681,0.7669477462768555
7682,0.9269860982894897
7683,0.5985070466995239
7684,0.8178024888038635
7685,0.08351888507604599
7686,0.057139329612255096
7687,0.7084610462188721
7688,0.08439899981021881
7689,0.05997786298394203
769,0.20536217093467712
7690,0.02261282689869404
7691,0.15835632383823395
7692,0.018701085820794106
7693,0.13490162789821625
7694,0.9793353080749512
7695,0.9801116585731506
7696,0.8661583065986633
7697,0.07511300593614578
7698,0.002190506784245372
7699,0.00261063314974308
77,0.9078580141067505
770,0.23692907392978668
7700,0.8494748473167419
7701,0.0908832773566246
7702,6.280415982473642e-05
7703,0.0024289849679917097
7704,0.8652968406677246
7705,0.7112413048744202
7706,0.16962569952011108
7707,0.21135357022285461
7708,0.5837525129318237
7709,0.06939256191253662
771,0.6450639963150024
7710,0.20480911433696747
7711,0.9574713706970215
7712,7.655879744561389e-05
7713,0.012791313230991364
7714,0.21008552610874176
7715,0.994486391544342
7716,0.23226429522037506
7717,0.016597319394350052
7718,0.1270139217376709
7719,0.9820418953895569
772,0.1915561705827713
7720,0.725044846534729
7721,0.000363754021236673
7722,0.31194067001342773
7723,0.9877183437347412
7724,0.6393595933914185
7725,0.6608504056930542
7726,0.6126624345779419
7727,0.007662124931812286
7728,0.8281612992286682
7729,0.9266303777694702
773,0.10745224356651306
7730,0.006576109677553177
7731,0.06738921254873276
7732,0.9327021241188049
7733,0.2848932445049286
7734,0.2666079103946686
7735,0.8761253952980042
7736,0.6276132464408875
7737,0.711990475654602
7738,0.9508054852485657
7739,0.049618761986494064
774,0.6757948398590088
7740,0.0012008380144834518
7741,0.9321032762527466
7742,0.03175392374396324
7743,0.002806958742439747
7744,0.00024724111426621675
7745,0.8724260926246643
7746,0.010027454234659672
7747,0.8752171397209167
7748,0.9541054964065552
7749,0.06119035184383392
775,0.03877861797809601
7750,0.9719440340995789
7751,0.8769739866256714
7752,0.6860121488571167
7753,0.006025775335729122
7754,1.7118032701546326e-05
7755,0.026572784408926964
7756,0.7514821887016296
7757,0.00022478963364847004
7758,0.9071109890937805
7759,0.03829626366496086
776,0.13628694415092468
7760,0.41266584396362305
7761,0.0039022075943648815
7762,0.4766910970211029
7763,0.0691257193684578
7764,0.9687047004699707
7765,0.9820997714996338
7766,0.9781404733657837
7767,0.017110666260123253
7768,0.005235947668552399
7769,0.980542778968811
777,0.9381146430969238
7770,0.5333147644996643
7771,0.7778748869895935
7772,0.00081991171464324
7773,0.027715817093849182
7774,0.3386520445346832
7775,0.7812821269035339
7776,0.2303587943315506
7777,0.01141079980880022
7778,0.1741907149553299
7779,0.8598952889442444
778,0.104000024497509
7780,0.7172548770904541
7781,0.009316660463809967
7782,0.014566615223884583
7783,0.9254401922225952
7784,0.21638421714305878
7785,0.981173574924469
7786,0.6531753540039062
7787,0.29813045263290405
7788,0.8129159212112427
7789,0.2034078985452652
779,0.9444802403450012
7790,0.7260788083076477
7791,0.017895082011818886
7792,0.5624090433120728
7793,9.923057950800285e-05
7794,0.002920407336205244
7795,0.010604805313050747
7796,0.309785932302475
7797,0.8782941699028015
7798,0.9872729182243347
7799,0.9099351763725281
78,0.3517012298107147
780,0.8556574583053589
7800,0.7454731464385986
7801,0.5130383372306824
7802,0.0001295993133680895
7803,0.5726228952407837
7804,0.861502468585968
7805,0.0006104614003561437
7806,9.85902443062514e-05
7807,0.9930277466773987
7808,0.0014239780139178038
7809,0.292188823223114
781,0.8345690965652466
7810,0.21811817586421967
7811,0.06882984191179276
7812,0.5716678500175476
7813,0.9174199104309082
7814,0.7715733647346497
7815,0.9110838770866394
7816,0.9972314238548279
7817,0.12031668424606323
7818,0.9705999493598938
7819,0.9101123809814453
782,0.31580162048339844
7820,0.9931942224502563
7821,0.08209405094385147
7822,0.7330310940742493
7823,0.9772605299949646
7824,0.03614034876227379
7825,0.08972159773111343
7826,0.8366743922233582
7827,0.9761270880699158
7828,0.8725325465202332
7829,0.8456544280052185
783,0.8954445719718933
7830,0.23475198447704315
7831,0.5139493346214294
7832,0.12566529214382172
7833,0.9178313612937927
7834,0.9263128042221069
7835,0.514284074306488
7836,0.7295798063278198
7837,0.9586445093154907
7838,0.9868489503860474
7839,0.78489750623703
784,0.828438937664032
7840,0.02272273786365986
7841,0.3534075617790222
7842,0.02058764360845089
7843,0.5352107882499695
7844,0.08592815697193146
7845,0.9346408247947693
7846,0.008016224019229412
7847,0.4982320964336395
7848,0.9723994135856628
7849,0.08894917368888855
785,0.027105795219540596
7850,0.005415954627096653
7851,0.11697054654359818
7852,0.052787844091653824
7853,0.8911833167076111
7854,0.13079765439033508
7855,0.004174904432147741
7856,0.9774003624916077
7857,0.041285742074251175
7858,0.000931422458961606
7859,0.001595184556208551
786,0.71527099609375
7860,0.8599721789360046
7861,0.17584174871444702
7862,0.021864505484700203
7863,0.06788861006498337
7864,0.26393476128578186
7865,0.0004959219950251281
7866,0.764191210269928
7867,0.005859552416950464
7868,0.06392170488834381
7869,0.9862425327301025
787,0.003020962467417121
7870,0.6999291777610779
7871,0.0007811516406945884
7872,0.7796400189399719
7873,0.8805022835731506
7874,0.7443771362304688
7875,0.07085990905761719
7876,0.14482733607292175
7877,0.4861539900302887
7878,0.45699548721313477
7879,0.9014431238174438
788,0.8588551878929138
7880,0.8242154717445374
7881,0.9719152450561523
7882,0.29568108916282654
7883,0.10244598239660263
7884,0.7648429870605469
7885,0.5959873795509338
7886,0.2853328287601471
7887,0.622868001461029
7888,0.5120611190795898
7889,0.5476570725440979
789,0.8031938672065735
7890,0.17050954699516296
7891,0.8042522072792053
7892,0.9887731671333313
7893,0.09803549945354462
7894,0.9380279779434204
7895,0.013750504702329636
7896,0.2527849078178406
7897,0.02355588972568512
7898,0.05531040206551552
7899,0.16753476858139038
79,0.18488621711730957
790,0.9129332900047302
7900,0.9354331493377686
7901,0.5837081074714661
7902,0.9389150738716125
7903,0.9707062840461731
7904,0.0026063243858516216
7905,0.3029074966907501
7906,0.8315605521202087
7907,0.7759062647819519
7908,0.006959585938602686
7909,0.9113404154777527
791,0.9968336224555969
7910,0.007973453029990196
7911,0.3258899748325348
7912,0.9335285425186157
7913,0.962685763835907
7914,0.9909840822219849
7915,0.07342223078012466
7916,0.7598452568054199
7917,0.012068882584571838
7918,0.5707300305366516
7919,0.0002283409412484616
792,0.966884970664978
7920,0.9379113912582397
7921,0.08203327655792236
7922,0.9177571535110474
7923,0.9443473219871521
7924,0.01386420801281929
7925,0.9251973628997803
7926,0.8245440721511841
7927,0.7569814324378967
7928,0.9616016745567322
7929,0.9295499324798584
793,0.8689964413642883
7930,0.7506750822067261
7931,0.00023982860147953033
7932,0.9990962743759155
7933,0.8313663005828857
7934,0.8095993399620056
7935,0.16623792052268982
7936,0.0075843445956707
7937,0.8572097420692444
7938,0.9783635139465332
7939,0.19586403667926788
794,0.770639181137085
7940,0.09879981726408005
7941,0.6202362179756165
7942,0.7037109732627869
7943,0.603974461555481
7944,0.09645936638116837
7945,0.906439483165741
7946,0.7243436574935913
7947,0.6119945049285889
7948,0.02539101243019104
7949,0.7805006504058838
795,0.005547106731683016
7950,0.03356410190463066
7951,0.001244141603820026
7952,0.21928375959396362
7953,0.11739068478345871
7954,0.0010803084587678313
7955,0.024710752069950104
7956,0.9207276701927185
7957,0.5901318788528442
7958,0.03951922059059143
7959,0.7366414666175842
796,0.25262898206710815
7960,0.9851110577583313
7961,0.6043717861175537
7962,0.5776992440223694
7963,0.7776553630828857
7964,0.01960986666381359
7965,0.050543975085020065
7966,0.16309629380702972
7967,0.9628831148147583
7968,0.15941578149795532
7969,0.6133273243904114
797,0.1257491409778595
7970,0.2565859258174896
7971,0.0005038227536715567
7972,1.6844647689140402e-05
7973,0.0024541576858609915
7974,8.937942038755864e-05
7975,0.9881442785263062
7976,0.2962634861469269
7977,0.8346189260482788
7978,0.0004430361732374877
7979,0.026289835572242737
798,0.7841538190841675
7980,0.012137492187321186
7981,0.8238256573677063
7982,0.9040087461471558
7983,0.06814402341842651
7984,0.5649174451828003
7985,0.22913673520088196
7986,0.8853247761726379
7987,0.0006908554933033884
7988,0.14172738790512085
7989,0.2478519082069397
799,0.6297078728675842
7990,0.9111917614936829
7991,0.01228421088308096
7992,0.002298330655321479
7993,0.5420757532119751
7994,0.0922059565782547
7995,0.6129205822944641
7996,0.0018011934589594603
7997,0.4694373905658722
7998,0.9139755964279175
7999,0.04019951820373535
8,0.824265718460083
80,0.004817082546651363
800,0.9528513550758362
8000,0.374529629945755
8001,0.0027315125335007906
8002,0.029930153861641884
8003,0.9643495678901672
8004,0.00045164438779465854
8005,0.9541330337524414
8006,0.05285372585058212
8007,0.6279568672180176
8008,0.9922479391098022
8009,0.0008641074527986348
801,8.16771625977708e-06
8010,0.13963867723941803
8011,0.9919620156288147
8012,0.9320912957191467
8013,0.04941456392407417
8014,0.6248661279678345
8015,0.8297800421714783
8016,0.8575852513313293
8017,0.3155284523963928
8018,0.8118802309036255
8019,0.08093363791704178
802,0.28959551453590393
8020,0.6303654313087463
8021,0.9916071891784668
8022,0.012068882584571838
8023,0.7801139950752258
8024,0.7290252447128296
8025,0.035205546766519547
8026,0.725290834903717
8027,0.9474520683288574
8028,0.5982130169868469
8029,0.4033096134662628
803,0.6678959727287292
8030,0.013508781790733337
8031,0.8437692523002625
8032,0.6191796064376831
8033,0.3848871886730194
8034,0.006974940188229084
8035,0.001388970180414617
8036,0.8677921891212463
8037,0.30350425839424133
8038,5.753822733822744e-06
8039,0.09252940118312836
804,0.00011961032578255981
8040,0.006563123781234026
8041,0.0027557439170777798
8042,0.7946725487709045
8043,0.972046971321106
8044,0.058103181421756744
8045,0.056876786053180695
8046,0.0035979521926492453
8047,0.08927654474973679
8048,0.03007536195218563
8049,0.9029865860939026
805,0.005789184011518955
8050,0.0740736797451973
8051,0.9550294280052185
8052,0.009296384640038013
8053,0.07950013130903244
8054,0.5293129682540894
8055,0.9659771919250488
8056,0.5027279257774353
8057,0.9329646825790405
8058,0.9823428988456726
8059,0.008137903176248074
806,0.9742247462272644
8060,0.17965246737003326
8061,0.7387973666191101
8062,0.10400918126106262
8063,0.3986321687698364
8064,0.03544647991657257
8065,0.5225008130073547
8066,0.3489127457141876
8067,0.97461998462677
8068,0.8696784377098083
8069,0.11915954202413559
807,0.9706259965896606
8070,0.8698726296424866
8071,0.047724734991788864
8072,0.9552955627441406
8073,0.8251710534095764
8074,0.2719080150127411
8075,0.07471833378076553
8076,0.9861531257629395
8077,0.9084001183509827
8078,0.999530553817749
8079,0.461690753698349
808,0.6302550435066223
8080,0.3626920282840729
8081,0.006087903399020433
8082,0.8039643168449402
8083,0.98297518491745
8084,0.029967982321977615
8085,0.00013345206389203668
8086,0.8597103953361511
8087,0.6062365770339966
8088,0.9848583936691284
8089,0.0012401307467371225
809,0.931705117225647
8090,0.007225207518786192
8091,0.2721259593963623
8092,0.22576729953289032
8093,0.30442899465560913
8094,0.5249896049499512
8095,0.6440413594245911
8096,0.9668716192245483
8097,0.0034381954465061426
8098,0.019527221098542213
8099,0.02593345008790493
81,0.16993840038776398
810,0.9984222650527954
8100,7.190530595835298e-05
8101,0.04179438203573227
8102,0.9368878602981567
8103,0.013692960143089294
8104,0.22217586636543274
8105,0.6123310923576355
8106,0.07705058157444
8107,0.0023278621956706047
8108,0.795147716999054
8109,0.015606393106281757
811,0.11125566065311432
8110,0.7972138524055481
8111,0.09679651260375977
8112,0.04446405544877052
8113,0.9973057508468628
8114,0.9515101909637451
8115,0.012588375248014927
8116,0.026020606979727745
8117,0.9314484596252441
8118,0.6369626522064209
8119,0.009165434166789055
812,0.9335221648216248
8120,0.0625494122505188
8121,0.9345712661743164
8122,0.9459767937660217
8123,0.9016205072402954
8124,0.5111852884292603
8125,0.058179523795843124
8126,0.2326713502407074
8127,0.9236022233963013
8128,0.8241286873817444
8129,0.009578107856214046
813,0.10394103080034256
8130,0.6152201294898987
8131,0.8453257083892822
8132,0.0019147286657243967
8133,0.3359832763671875
8134,0.19076353311538696
8135,0.03881783038377762
8136,0.7182149291038513
8137,0.503338634967804
8138,0.06652532517910004
8139,0.6125232577323914
814,0.12059616297483444
8140,0.11885105818510056
8141,0.01207777764648199
8142,0.7733830809593201
8143,0.9232845306396484
8144,0.03194984793663025
8145,0.8378393054008484
8146,0.0024314469192177057
8147,0.8966819643974304
8148,0.8849493265151978
8149,0.002195928944274783
815,0.9258950352668762
8150,0.09800789505243301
8151,0.026074061170220375
8152,0.03641398623585701
8153,0.9807959794998169
8154,0.00036206122604198754
8155,0.8583550453186035
8156,0.21385908126831055
8157,0.617266833782196
8158,0.008600426837801933
8159,0.19193421304225922
816,0.10804889351129532
8160,0.8564057350158691
8161,0.12341520190238953
8162,0.9643346071243286
8163,0.0021229558624327183
8164,0.9233487844467163
8165,0.01189389917999506
8166,0.052301593124866486
8167,0.03131874278187752
8168,0.18582217395305634
8169,0.9762718677520752
817,0.29419460892677307
8170,0.014281336218118668
8171,0.08342210203409195
8172,0.5849460363388062
8173,0.19905246794223785
8174,0.9234601855278015
8175,0.0005257321754470468
8176,0.025216707959771156
8177,0.3841076195240021
8178,0.1065431609749794
8179,0.3030904233455658
818,0.8710528016090393
8180,0.9384271502494812
8181,0.143966943025589
8182,0.2910130023956299
8183,0.21698786318302155
8184,0.023194750770926476
8185,0.731414794921875
8186,0.11657878011465073
8187,0.9604215621948242
8188,0.019114753231406212
8189,0.011221332475543022
819,0.07147546112537384
8190,0.010995868593454361
8191,0.10085422545671463
8192,0.6289665699005127
8193,0.9790512323379517
8194,0.241610586643219
8195,0.6211405992507935
8196,0.019706938415765762
8197,0.5571011304855347
8198,0.8556957840919495
8199,0.7618383169174194
82,0.05977627635002136
820,0.06249077990651131
8200,0.6117864847183228
8201,0.8353379368782043
8202,0.9909250736236572
8203,0.003489494090899825
8204,9.9280929134693e-05
8205,0.8250744938850403
8206,0.8703832030296326
8207,0.891564667224884
8208,0.9405966997146606
8209,0.10759318619966507
821,0.8198109865188599
8210,0.06379776448011398
8211,0.27957549691200256
8212,0.9459050893783569
8213,0.0005284615326672792
8214,0.035639770328998566
8215,0.2530893087387085
8216,0.8192728757858276
8217,0.234165757894516
8218,0.002199107315391302
8219,0.9299620389938354
822,0.10456942766904831
8220,0.08430574834346771
8221,0.356245219707489
8222,0.0002550618664827198
8223,0.9828178882598877
8224,0.014425036497414112
8225,0.009523079730570316
8226,0.10300914198160172
8227,0.6681115627288818
8228,0.9151185154914856
8229,0.9598191380500793
823,0.9774140119552612
8230,0.016801858320832253
8231,0.8619159460067749
8232,0.00172147445846349
8233,8.085236913757399e-05
8234,0.851698637008667
8235,0.08306428045034409
8236,0.9223841428756714
8237,0.001687693758867681
8238,0.9693560004234314
8239,0.055067457258701324
824,0.0005669402307830751
8240,0.8678343892097473
8241,0.21282202005386353
8242,0.733494222164154
8243,0.022257614880800247
8244,0.3152579367160797
8245,1.419897216692334e-05
8246,0.7873260378837585
8247,0.9488608241081238
8248,0.30583515763282776
8249,0.8743482232093811
825,9.806068555917591e-05
8250,0.010671227239072323
8251,0.6467633247375488
8252,0.057723402976989746
8253,0.00041747945942915976
8254,0.7921445965766907
8255,0.2605634331703186
8256,0.9033734202384949
8257,0.10716794431209564
8258,0.9037004709243774
8259,0.35990795493125916
826,0.9767485857009888
8260,0.11951515823602676
8261,0.07853323221206665
8262,0.021856237202882767
8263,0.06378370523452759
8264,0.07294169813394547
8265,0.6868941187858582
8266,0.11561152338981628
8267,0.587761402130127
8268,0.03685383126139641
8269,0.3553266227245331
827,0.02821526676416397
8270,0.005776003003120422
8271,0.9839322566986084
8272,0.0071079786866903305
8273,0.019718261435627937
8274,0.12026806175708771
8275,0.12484270334243774
8276,0.14167188107967377
8277,0.11117567121982574
8278,0.8501189947128296
8279,0.4495390057563782
828,0.8258504867553711
8280,0.9713733196258545
8281,0.2921275198459625
8282,0.46307820081710815
8283,0.9715852737426758
8284,0.5466371774673462
8285,0.03390844166278839
8286,0.987856388092041
8287,0.17526915669441223
8288,0.9284214377403259
8289,0.5143387913703918
829,0.525926947593689
8290,0.4367367625236511
8291,0.8733673691749573
8292,0.8989524245262146
8293,0.21198317408561707
8294,0.004450557753443718
8295,0.010520614683628082
8296,0.0011635221308097243
8297,9.770990436663851e-05
8298,0.9405732750892639
8299,0.4434933662414551
83,0.9840430617332458
830,0.6157225966453552
8300,0.055050887167453766
8301,0.6917706727981567
8302,0.12330788373947144
8303,0.661910355091095
8304,0.9782454371452332
8305,0.5686675906181335
8306,0.9858786463737488
8307,0.00478636659681797
8308,0.0005694146384485066
8309,0.6539649367332458
831,0.012580778449773788
8310,0.9793508052825928
8311,0.013065680861473083
8312,0.0015622838400304317
8313,0.9905718564987183
8314,0.23066025972366333
8315,0.00037197748315520585
8316,0.8683781623840332
8317,0.3124215006828308
8318,0.09541695564985275
8319,0.9307446479797363
832,0.7435969114303589
8320,0.013650310225784779
8321,0.4892684519290924
8322,0.2511571943759918
8323,0.8571583032608032
8324,0.0726572722196579
8325,0.20494753122329712
8326,0.6998255252838135
8327,0.9142009019851685
8328,0.18411807715892792
8329,0.018260933458805084
833,0.993241548538208
8330,0.00013601027603726834
8331,0.15337331593036652
8332,0.8442046046257019
8333,0.13182714581489563
8334,0.0006746806320734322
8335,0.954734206199646
8336,0.006367675960063934
8337,0.9247041344642639
8338,0.17127276957035065
8339,0.7189057469367981
834,0.6079710125923157
8340,0.002548747695982456
8341,0.8991363644599915
8342,0.5859622359275818
8343,0.7788252234458923
8344,0.7627109885215759
8345,0.3994115889072418
8346,0.14084160327911377
8347,0.8870583176612854
8348,0.0002178487047785893
8349,0.1807856559753418
835,0.9967189431190491
8350,0.9406412839889526
8351,0.09434588998556137
8352,0.0004018561157863587
8353,0.07701398432254791
8354,0.014491889625787735
8355,0.018181439489126205
8356,0.0006175536545924842
8357,0.9396843314170837
8358,0.23228995501995087
8359,6.948366717551835e-06
836,0.00023932378098834306
8360,0.9651152491569519
8361,0.0355064757168293
8362,0.971767246723175
8363,0.6516748070716858
8364,0.9932546019554138
8365,0.708164632320404
8366,0.24433843791484833
8367,3.4803208109224215e-05
8368,0.8708208799362183
8369,0.9656936526298523
837,0.872086226940155
8370,0.001815908239223063
8371,0.17704589664936066
8372,0.0018337720539420843
8373,0.00025234330678358674
8374,0.03585364297032356
8375,0.40766623616218567
8376,0.00011940758122364059
8377,0.1862400770187378
8378,0.6541830897331238
8379,0.9749950766563416
838,0.006783888675272465
8380,0.8519948124885559
8381,0.032677359879016876
8382,0.9392828941345215
8383,0.10626360774040222
8384,0.7924131751060486
8385,0.042298413813114166
8386,0.5189571380615234
8387,0.01198387611657381
8388,0.9827445149421692
8389,0.29810386896133423
839,0.9800890684127808
8390,0.032883159816265106
8391,0.0036857440136373043
8392,0.45691990852355957
8393,0.006977219134569168
8394,0.9974212646484375
8395,0.4511221647262573
8396,0.9986819624900818
8397,0.1953805387020111
8398,0.4683254659175873
8399,0.8660220503807068
84,0.0046067507937550545
840,0.008549090474843979
8400,0.03326539695262909
8401,0.02226889133453369
8402,0.014776921831071377
8403,0.9476003050804138
8404,0.028668032959103584
8405,0.005348138511180878
8406,0.00812478642910719
8407,0.9684486389160156
8408,0.05467185750603676
8409,0.0003452459641266614
841,0.05548300966620445
8410,0.4110335111618042
8411,0.9971017241477966
8412,0.7061218023300171
8413,0.03421950340270996
8414,0.5431745052337646
8415,0.9128790497779846
8416,0.05876447260379791
8417,0.1504833698272705
8418,0.04592498764395714
8419,0.8308377265930176
842,0.11271589249372482
8420,0.07115260511636734
8421,0.0024402437265962362
8422,0.9684091806411743
8423,0.10213044285774231
8424,0.9012553095817566
8425,0.08553117513656616
8426,4.0013869693211745e-06
8427,0.08157359808683395
8428,0.9277351498603821
8429,0.17540481686592102
843,0.11524374037981033
8430,0.8122974634170532
8431,0.022371089085936546
8432,0.1288280487060547
8433,0.9971218705177307
8434,0.7692423462867737
8435,0.033589206635951996
8436,0.005211169831454754
8437,0.0013369597727432847
8438,0.9835505485534668
8439,0.9876028895378113
844,0.3738561272621155
8440,0.973052978515625
8441,0.19978046417236328
8442,0.8096367120742798
8443,0.0882410779595375
8444,0.950623631477356
8445,0.7745469212532043
8446,0.0002650753303896636
8447,0.23310965299606323
8448,0.9135321974754333
8449,0.8416913151741028
845,0.9673215746879578
8450,0.0030427377205342054
8451,0.043029751628637314
8452,0.049373526126146317
8453,0.055560559034347534
8454,0.009146352298557758
8455,0.6555083990097046
8456,0.20458060503005981
8457,0.9649124145507812
8458,0.5718226432800293
8459,0.007609980646520853
846,0.8774812817573547
8460,0.7614656090736389
8461,0.9899972677230835
8462,0.0012537415605038404
8463,0.9407778978347778
8464,0.945329487323761
8465,0.34362730383872986
8466,0.0005017899675294757
8467,0.2614433765411377
8468,0.016430458053946495
8469,0.0027930878568440676
847,0.1313692182302475
8470,0.9240473508834839
8471,0.43780186772346497
8472,0.07918465882539749
8473,0.09685184806585312
8474,0.02721947431564331
8475,0.13391785323619843
8476,0.9820379018783569
8477,0.07614847272634506
8478,0.8705747127532959
8479,0.28103160858154297
848,0.9928295016288757
8480,0.3002887964248657
8481,0.9963786005973816
8482,0.02382590062916279
8483,0.8533031344413757
8484,0.06893938034772873
8485,0.9965347051620483
8486,0.9495054483413696
8487,0.005247718188911676
8488,0.7822089195251465
8489,0.08694923669099808
849,0.003958640154451132
8490,0.03533167764544487
8491,0.21132980287075043
8492,0.0002457902592141181
8493,0.13758255541324615
8494,0.0003769013565033674
8495,0.07843711972236633
8496,0.0584765262901783
8497,0.18743571639060974
8498,0.0004333244578447193
8499,0.0358666256070137
85,0.8752830028533936
850,0.006518165580928326
8500,0.015589331276714802
8501,0.13083834946155548
8502,0.0009167713578790426
8503,0.9336621761322021
8504,0.5936521291732788
8505,0.6490034461021423
8506,0.07645038515329361
8507,0.12714214622974396
8508,0.031714797019958496
8509,0.0075327008962631226
851,0.7265693545341492
8510,0.613151490688324
8511,0.0010337051935493946
8512,0.4299652576446533
8513,0.07593750953674316
8514,0.024614747613668442
8515,0.9811828136444092
8516,0.03609202057123184
8517,0.18443486094474792
8518,0.7166368365287781
8519,0.3273097276687622
852,0.007538421079516411
8520,0.09534169733524323
8521,0.7646896243095398
8522,0.1636650562286377
8523,0.012680723331868649
8524,0.7144880294799805
8525,0.00653931125998497
8526,0.001773483701981604
8527,0.9522298574447632
8528,0.4444531202316284
8529,0.0008816052577458322
853,0.07921053469181061
8530,0.01817309856414795
8531,0.015909705311059952
8532,0.870617151260376
8533,0.018360629677772522
8534,0.9501142501831055
8535,0.09705139696598053
8536,0.00036550514050759375
8537,0.10975119471549988
8538,0.646055281162262
8539,0.480640172958374
854,0.9845196008682251
8540,0.9913323521614075
8541,0.9890961050987244
8542,0.9825978875160217
8543,0.787712037563324
8544,0.49049320816993713
8545,0.9823669195175171
8546,0.042119208723306656
8547,0.9229246377944946
8548,0.01408940926194191
8549,0.09047149121761322
855,0.0015449668280780315
8550,0.5996830463409424
8551,0.026752451434731483
8552,0.006016185972839594
8553,0.459708571434021
8554,0.005057221278548241
8555,9.82285855570808e-05
8556,0.9859760999679565
8557,0.6303874850273132
8558,0.10807032138109207
8559,0.9774975180625916
856,0.7036564946174622
8560,0.7493979930877686
8561,0.9414364099502563
8562,0.4665919542312622
8563,0.05700559914112091
8564,0.9436274170875549
8565,0.8839908242225647
8566,0.00011528967297635972
8567,0.2072325497865677
8568,0.32425782084465027
8569,0.9887369275093079
857,0.04043933376669884
8570,0.12060173600912094
8571,0.4841090440750122
8572,0.7538317441940308
8573,0.008122841827571392
8574,0.09419102221727371
8575,0.14716780185699463
8576,5.962875366094522e-05
8577,0.0030936424154788256
8578,0.22123931348323822
8579,0.9689736366271973
858,0.833114743232727
8580,0.015748368576169014
8581,0.7761073708534241
8582,0.0030337050557136536
8583,0.9118813276290894
8584,0.03877623751759529
8585,0.16131143271923065
8586,0.006620430387556553
8587,0.05447351559996605
8588,0.9265508651733398
8589,0.7808652520179749
859,0.0022624493576586246
8590,0.9908995628356934
8591,0.24076254665851593
